ALICE_BLUE	F0F8FFFF	Alice Blue
AURORA_EGGPLANT	320A46FF	Aurora Eggplant
AURORA_CHERRY_SYRUP	551937FF	Aurora Cherry Syrup
AURORA_PLUM_JUICE	A01982FF	Aurora Plum Juice
AURORA_FRUIT_PUNCH	C80078FF	Aurora Fruit Punch
AURORA_BUBBLE_GUM	FF50BFFF	Aurora Bubble Gum
AURORA_PINK_LEMONADE	FF6AC5FF	Aurora Pink Lemonade
AURORA_SHRIMP	FAA0B9FF	Aurora Shrimp
AURORA_FLAMINGO	FC3A8CFF	Aurora Flamingo
AURORA_LIPSTICK	E61E78FF	Aurora Lipstick
AURORA_CARMINE	BD1039FF	Aurora Carmine
AURORA_BOLOGNA	98344DFF	Aurora Bologna
AURORA_RASPBERRY	911437FF	Aurora Raspberry
